indicator    	Order Type   	Sales Org   	Distribution Channel   	Division    	Sold-to-Party(Acc No)   	iPOS Number   	iPOS User ID  	iPOS Document Time Stamp 	Branch Code   	iPOS Number   	Ship-to-Party (Postcode)   	Product Code (Material)  	Order Qty   	Branch Code   	Agent    	Con Note Number - Parent	Con Note Number - Child	Weight    	Customer Declared Weight  	Volumetric Dimension   	Volumetric Weight   	Value Added   	Surcharge Code   	Sum Insured   	Sub-account Ref   	Recepient ref number  	zone    	countrycode    	item category - type 	MPS indicator   	odd item amount  	odd item description  	Pl9no    	Mhl Indicator   
1	-	-	-	-	8700000460	-	-	-	-	98739114	50400	80000000	1	5009	01	EN023408892MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50400	80000000	1	5009	01	EN023408901MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98739115	MEEZA	04112015122607	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R459295	0
1	-	-	-	-	8700000460	-	-	-	-	98739115	50670	80000000	1	5009	01	ED227570134MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50670	80000000	1	5009	01	ED227580012MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50670	80000000	1	5009	01	ED227585006MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50450	80000000	1	5009	01	ED263729082MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50450	80000000	1	5009	01	ED263729096MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50450	80000000	1	5009	01	ED268735005MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50450	80000000	1	5009	01	ED268750008MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50450	80000000	1	5009	01	ED268820018MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50670	80000000	1	5009	01	ED268859985MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50088	80000000	1	5009	01	ED268909979MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50670	80000000	1	5009	01	ED268934531MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50670	80000000	1	5009	01	ED268954933MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739115	50670	80000000	1	5009	01	ED268965012MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	88741487	RIDHAU	02112015154257	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q967755	0
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022851985MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022851999MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022852005MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022852019MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022852022MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	54000	80000000	1	5009	01	EN022852036MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	50450	80000000	1	5009	01	EN022854037MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	58200	80000000	1	5009	01	EN022854045MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	58200	80000000	1	5009	01	EN022854054MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	58200	80000000	1	5009	01	EN022854068MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	50250	80000000	1	5009	01	EN022854071MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	50450	80000000	1	5009	01	EN022854085MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	50400	80000000	1	5009	01	EN022854099MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022854108MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	50470	80000000	1	5009	01	EN022854111MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	68100	80000000	1	5009	01	EN022863609MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	50300	80000000	1	5009	01	EN022863612MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022863626MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	59200	80000000	1	5009	01	EN022863630MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	50450	80000000	1	5009	01	EN023634956MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741487	54200	80000000	1	5009	01	EN023634987MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	88741489	RIDHAU	02112015155854	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R459290	0
1	-	-	-	-	8700000460	-	-	-	-	88741489	57032	80000000	1	5009	01	ED264175019MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50732	80000000	1	5009	01	ED264505007MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50732	80000000	1	5009	01	ED268725003MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50732	80000000	1	5009	01	ED268785007MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	59200	80000000	1	5009	01	EN022740012MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	59200	80000000	1	5009	01	EN022745006MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	59200	80000000	1	5009	01	EN022805005MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50100	80000000	1	5009	01	EN022850052MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50100	80000000	1	5009	01	EN022850066MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50450	80000000	1	5009	01	EN022861925MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50350	80000000	1	5009	01	EN022861951MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50470	80000000	1	5009	01	EN022861965MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	59200	80000000	1	5009	01	EN022880006MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50672	80000000	1	5009	01	EN022980018MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	50100	80000000	1	5009	01	EN022980021MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	88741489	58200	80000000	1	5009	01	EN022980035MY	-	0.800	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
