1	-	-	-	-	8800250715	-	-	-	-	99900011	49000	80000000	1	4100	01	EN273626860MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800250715	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800265976	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S608985	0
1	-	-	-	-	8800265976	-	-	-	-	99900028	40100	80000000	1	4100	01	EN113475250MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800265976	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800271500	99900038	30470	25082016194900	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q773884	0
1	-	-	-	-	8800271500	-	-	-	-	99900038	07000	80000000	1	4100	01	EN222328076MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	82000	80000000	1	4100	01	EN222328102MY	-	0.780	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	11900	80000000	1	4100	01	EN222328133MY	-	0.760	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	81300	80000000	1	4100	01	EN222328266MY	-	0.280	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	90738	80000000	1	4100	01	EN222328270MY	-	0.480	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	43300	80000000	1	4100	01	EN222328345MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	90200	80000000	1	4100	01	EN222328371MY	-	0.850	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	90200	80000000	1	4100	01	EN222328408MY	-	0.890	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	62502	80000000	1	4100	01	EN222328460MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800271500	-	-	-	-	99900038	93050	80000000	1	4100	01	EN222328986MY	-	0.970	0.000	000X000X000	0.000	1101	0101	0.00	8800271500	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800273634	99900015	30472	25082016190406	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T594738	0
1	-	-	-	-	8800273634	-	-	-	-	99900015	72120	80000000	1	4100	01	EF744963979MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800273634	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900003	34446	25082016172414	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	N958136	0
1	-	-	-	-	8800282226	-	-	-	-	99900003	42200	80000000	1	4100	01	EM952202161MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	44100	80000000	1	4100	01	EM952202175MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	08000	80000000	1	4100	01	EM952202189MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	52200	80000000	1	4100	01	EM952202192MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	41400	80000000	1	4100	01	EM952202201MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	58100	80000000	1	4100	01	EM952202215MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	48100	80000000	1	4100	01	EM952202229MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	71000	80000000	1	4100	01	EM952202232MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	34900	80000000	1	4100	01	EM952202246MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	34900	80000000	1	4100	01	EM952202250MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	42200	80000000	1	4100	01	EM952202263MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	34650	80000000	1	4100	01	EM952202285MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	46000	80000000	1	4100	01	EM952272746MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900003	34446	25082016172414	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T543388	0
1	-	-	-	-	8800282226	-	-	-	-	99900003	59100	80000000	1	4100	01	EM952295092MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900003	41200	80000000	1	4100	01	EM952295968MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900007	34446	25082016180559	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T543390	0
1	-	-	-	-	8800282226	-	-	-	-	99900007	11700	80000000	1	4100	01	EM952319531MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900007	97010	80000000	1	4100	01	EM952374127MY	-	3.360	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900010	34446	25082016184243	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T565079	0
1	-	-	-	-	8800282226	-	-	-	-	99900010	43300	80000000	1	4100	01	EM952351280MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	42100	80000000	1	4100	01	EM952351483MY	-	1.150	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	84800	80000000	1	4100	01	EM952351832MY	-	1.150	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900010	34446	25082016184243	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	U164302	0
1	-	-	-	-	8800282226	-	-	-	-	99900010	85000	80000000	1	4100	01	EM952314171MY	-	3.850	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	47100	80000000	1	4100	01	EM952342668MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	14000	80000000	1	4100	01	EM952343102MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	98150	80000000	1	4100	01	EM952355088MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	89008	80000000	1	4100	01	EM952355600MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	13300	80000000	1	4100	01	EM952355701MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	30200	80000000	1	4100	01	EM952355905MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	34900	80000000	1	4100	01	EM952356106MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900010	97008	80000000	1	4100	01	EM952357438MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900011	36256	25082016185628	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q750000	0
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952354343MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	23050	80000000	1	4100	01	EM952354357MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	68110	80000000	1	4100	01	EM952354365MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47650	80000000	1	4100	01	EM952354374MY	-	0.250	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43300	80000000	1	4100	01	EM952357605MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47301	80000000	1	4100	01	EM952357614MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	31650	80000000	1	4100	01	EM952357628MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	81200	80000000	1	4100	01	EM952357631MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	75450	80000000	1	4100	01	EM952357645MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43200	80000000	1	4100	01	EM952357659MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	68100	80000000	1	4100	01	EM952357662MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	80150	80000000	1	4100	01	EM952357676MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	78000	80000000	1	4100	01	EM952357680MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	46350	80000000	1	4100	01	EM952357693MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	83600	80000000	1	4100	01	EM952357702MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952357716MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	07000	80000000	1	4100	01	EM952357720MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	81900	80000000	1	4100	01	EM952357733MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43000	80000000	1	4100	01	EM952357747MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	15200	80000000	1	4100	01	EM952357755MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	13300	80000000	1	4100	01	EM952358929MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	06600	80000000	1	4100	01	EM952358932MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	36600	80000000	1	4100	01	EM952358946MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	46100	80000000	1	4100	01	EM952358950MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952358963MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43000	80000000	1	4100	01	EM952358977MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	10460	80000000	1	4100	01	EM952358985MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	13100	80000000	1	4100	01	EM952358994MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	06500	80000000	1	4100	01	EM952359005MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	55100	80000000	1	4100	01	EM952359014MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	34000	80000000	1	4100	01	EM952361344MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	05400	80000000	1	4100	01	EM952361358MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	25150	80000000	1	4100	01	EM952361361MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	15050	80000000	1	4100	01	EM952361375MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	05400	80000000	1	4100	01	EM952361389MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	11900	80000000	1	4100	01	EM952361392MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	57100	80000000	1	4100	01	EM952361401MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	27600	80000000	1	4100	01	EM952361415MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	36000	80000000	1	4100	01	EM952361429MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	42500	80000000	1	4100	01	EM952361432MY	-	0.700	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	36000	80000000	1	4100	01	EM952361450MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	36000	80000000	1	4100	01	EM952361463MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	62250	80000000	1	4100	01	EM952361477MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	62250	80000000	1	4100	01	EM952361485MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	80150	80000000	1	4100	01	EM952361494MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	18300	80000000	1	4100	01	EM952361503MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	18300	80000000	1	4100	01	EM952361517MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	18300	80000000	1	4100	01	EM952361525MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952361843MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43200	80000000	1	4100	01	EM952361857MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	85200	80000000	1	4100	01	EM952363963MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	75260	80000000	1	4100	01	EM952363977MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	14300	80000000	1	4100	01	EM952363985MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	81900	80000000	1	4100	01	EM952363994MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	14000	80000000	1	4100	01	EM952364005MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	44300	80000000	1	4100	01	EM952364014MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	34600	80000000	1	4100	01	EM952364028MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	48300	80000000	1	4100	01	EM952364031MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	62520	80000000	1	4100	01	EM952364045MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	40150	80000000	1	4100	01	EM952364062MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	31650	80000000	1	4100	01	EM952364076MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43400	80000000	1	4100	01	EM952364080MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	81100	80000000	1	4100	01	EM952364093MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952364102MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	40300	80000000	1	4100	01	EM952364116MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47301	80000000	1	4100	01	EM952364120MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952373625MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	36800	80000000	1	4100	01	EM952376468MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	86200	80000000	1	4100	01	EM952376471MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	75350	80000000	1	4100	01	EM952376485MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	50250	80000000	1	4100	01	EM952376499MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	84000	80000000	1	4100	01	EM952376508MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900011	36256	25082016185628	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T543391	0
1	-	-	-	-	8800282226	-	-	-	-	99900011	46150	80000000	1	4100	01	EM952269631MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	11900	80000000	1	4100	01	EM952270175MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	50400	80000000	1	4100	01	EM952308114MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	58200	80000000	1	4100	01	EM952316725MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	42000	80000000	1	4100	01	EM952335083MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	95407	80000000	1	4100	01	EM952342654MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	75250	80000000	1	4100	01	EM952343898MY	-	1.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	51000	80000000	1	4100	01	EM952343907MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	26900	80000000	1	4100	01	EM952343915MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	87000	80000000	1	4100	01	EM952343924MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	24010	80000000	1	4100	01	EM952343938MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	15586	80000000	1	4100	01	EM952343941MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	21300	80000000	1	4100	01	EM952343955MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
